Instagram	User name	Full name	Posts	Followers	Following	is_private	is_verified	Public email	Bio email	All emails	Public phone	Bio link	Bio
www.instagram.com/horscadre.art	horscadre.art	Art platform	108	1170	1037	false	false	horscadre.rs@gmail.com		horscadre.rs@gmail.com		http://www.hors-cadre.art/	⎿The new online rendez-vous for Art lovers⏋Art gallery established in 2018 to promote the French contemporary Art scene.Discover our artists at:
www.instagram.com/____mrs.____	____mrs.____	Mrs.	766	12310	490	false	false	hello@mrsgallery.com		hello@mrsgallery.com	5182692957	http://mrsgallery.com/	Current:OMARI DOUGLIN‘Gluteus Maximus’January 31 - March 30, 2019——Open Hours:Tuesday - Friday: 11am - 5pmSaturday: 12 - 5pm#mrsgallery
www.instagram.com/tiltongallery	tiltongallery	Tilton Gallery	129	3349	518	false	false	info@jacktiltongallery.com		info@jacktiltongallery.com	7038558117	http://www.jacktiltongallery.com/	Unseen Works: David Hammons and FriendsFebruary 26 - April 20, 2019Opening Reception: February 26th, 6 - 8 pm
www.instagram.com/studiomdanyc	studiomdanyc	studioMDA	100	605	210	false	false	admin@studiomda.com		admin@studiomda.com	2123433330	https://go.bloomberg.com/attend/invite/quantseminarseries20190318/	studioMDA was founded by Markus Dochantschi in New York City in 2002 with the mission of challenging the boundaries of design in architecture.
www.instagram.com/leonardhuttongalleries	leonardhuttongalleries	Leonard Hutton Galleries	18	133	255	false	false	art@leonardhuttongalleries.com		art@leonardhuttongalleries.com	2127517373	http://www.blouinartinfo.com/news/story/1978760/lucio-fontana-at-leonard-hutton-galleries-new-york	The Leonard Hutton Galleries, founded in 1957, specializes in paintings, works on paper and sculpture by 20th-century European and American artists.
www.instagram.com/galeriamadragoa	galeriamadragoa	Galeria Madragoa	249	6994	4161	false	false	info@galeriamadragoa.pt		info@galeriamadragoa.pt	917377046	https://www.galeriamadragoa.pt/MADRAzine	Enzo Cucchi26.01 - 09.03.2019Opening on Friday, January 25th, from 10pm
www.instagram.com/abronsartscenter	abronsartscenter	Abrons Arts Center	1405	4305	768	false	false	csickles@henrystreet.org		csickles@henrystreet.org	2125980400	https://www.abronsartscenter.org/program/world-premiere-okwui-okpokwasili-peter-born-adakus-revolt/	Multidisciplinary arts, performances, exhibitions, residencies, classes/workshops, & school-based programs. Very lower, very east side, New York City.
www.instagram.com/agac_sf	agac_sf	Achenbach Graphic Arts Council	170	885	1868	false	false		agac@famsf.org	agac@famsf.org		http://www.famsf.org/members/support-groups/AGAC	AGAC is a member council of the Fine Arts Museums of San Francisco (FAMSF.org) at @legionofhonor. For more info: agac@famsf.org or 415-750-3676
www.instagram.com/eykyn_maclean	eykyn_maclean	Eykyn Maclean	75	1261	74	false	false	info@eymac.com		info@eymac.com	2127729425	http://news.artnet.com/art-world/editors-picks-january-21-1433851	London | New York | Art Gallery
www.instagram.com/elkongallery	elkongallery	Elkon Gallery	66	224	293	false	false		elkongallery@earthlink.net	elkongallery@earthlink.net		http://www.elkongallery.com/	18 East 81st St, NYC 10028 T: 212.535.3940 email: elkongallery@earthlink.net
www.instagram.com/thomascolville_fineart	thomascolville_fineart	Thomas Colville Fine Art	33	510	110	false	false	tlc@thomascolville.com		tlc@thomascolville.com	2034532449	http://www.thomascolville.com/	Specializing in 19th and early 20th century drawings, paintings and sculpture. 🎨
www.instagram.com/georgeadamsgallery	georgeadamsgallery	George Adams Gallery	130	1016	189	false	false	info@georgeadamsgallery.com		info@georgeadamsgallery.com	2125648480	http://www.georgeadamsgallery.com/	
www.instagram.com/institutodevision	institutodevision	Instituto de Vision	561	5925	246	false	false	comunicaciones@institutodevision.com		comunicaciones@institutodevision.com	5713226703	http://institutodevision.com/	ArtDubai  Booth G1020 - 23 MarchDubai, UAE.•••Bogotá, Colombia
www.instagram.com/materialsforthearts	materialsforthearts	Materials for the Arts	1114	5677	265	false	false	info@mfta.nyc.gov		info@mfta.nyc.gov	7187293001	http://www.materialsforthearts.org/	We collect surplus materials and redistribute them, free of charge, to NYC public schools & nonprofits with arts programming.
www.instagram.com/ohmacolumbia	ohmacolumbia	ohmacolumbia	93	353	161	false	false	ohma@columbia.edu		ohma@columbia.edu	2128549281	http://oralhistory.columbia.edu/	Columbia University’s Oral History Master of Arts is a one-year interdisciplinary program training students in oral history method and theory.
www.instagram.com/talking_galleries	talking_galleries	Talking Galleries	143	2710	403	false	false	llucia@talkinggalleries.com		llucia@talkinggalleries.com		http://www.talkinggalleries.com/	The Think Tank for Galleries • #TalkingGalleries • Our next event is the London Course to take place on 8 April, in London
www.instagram.com/yolabola	yolabola	Maria Liebana	2316	1019	954	false	false	myliebana@gmail.com		myliebana@gmail.com		http://www.marialiebana.com/	🇨🇴 🇵🇪 Latinx multidisciplinary Artist👋Pronouns: She/ Her/Hers🔮 Brujita
www.instagram.com/kunsthammer	kunsthammer	Kunsthandel Kolhammer	69	376	471	false	false	info@kunsthammer.at		info@kunsthammer.at	15133269	http://www.kunsthammer.at/	Art Dealers from Vienna. Specialized in fields are Wiener Jugendstil, Design, Art Deco, Art nouveau and Arts & Crafts.
www.instagram.com/vivianhoranfineart	vivianhoranfineart		120	428	535	false	false		Info@vivianhoran.com	Info@vivianhoran.com		http://www.vivianhoran.com/	35 East 67th Street, New York, NY. Info@vivianhoran.com / 212.517.9410
www.instagram.com/vandeweghefineart	vandeweghefineart	Van de Weghe, New York	235	8001	903	false	false	info@vdwny.com		info@vdwny.com	2127441900	http://www.vdwny.com/	is a secondary market gallery specializing in work by Modern, post-war and contemporary artists. #vandeweghe
www.instagram.com/gavinbrownsenterprise	gavinbrownsenterprise	GBE	1459	47431	836	false	false	gallery@gavinbrown.biz		gallery@gavinbrown.biz	2126275258	http://www.gavinbrown.biz/store	@gavinbrownsenterprise #gavinbrownsenterprise #gbe #gavinbrown
www.instagram.com/altmansiegel	altmansiegel	Altman Siegel	422	5918	917	false	false	info@altmansiegel.com		info@altmansiegel.com	4155769300	http://altmansiegel.com/	@altmansiegel, #altmansiegelUpcoming:Matt Keegan: USE YOUR WORDSFebruary 28th - April 20th, 2019
www.instagram.com/museumviews	museumviews	Homa Taj	651	18123	1038	false	false	info@museumviews.com		info@museumviews.com		http://homataj.com/	Filmmaker . Artist | Born on the Silk Road | Founder @MuseumWorkers | NY & beyond 。
www.instagram.com/museumworkers	museumworkers	MuseumWorkers	1361	9673	890	false	false	imwd@museumworkersday.org		imwd@museumworkersday.org		http://museumworkersday.org/	INT’L Museum Workers Day #IMWD2018 marked by art, heritage & museum workers in 170 countries .
www.instagram.com/bakytkeldy13	bakytkeldy13	Бақыткелді	144	3046	7354	false	false	bakytkeldy75@gmail.com		bakytkeldy75@gmail.com	7758552349		Бизнес тренер, традиционный маркетинг, ЗОЖ, сетевой маркетинг, криптовалюта, МЛМ... Телефон (вэтсап) для справок: +7 775 855 23 49 Бақыткелді
www.instagram.com/joanneartmangallery	joanneartmangallery	JoAnne Artman Gallery	4124	2968	2475	false	false	joanneartman@aol.com		joanneartman@aol.com	9495105481	http://www.joanneartmangallery.com/	Contemporary Fine Art Gallery Laguna Beach, CA • New York, NY
www.instagram.com/lylesandking	lylesandking	Isaac Lyles || Lyles & King	1039	14510	2007	false	false	gallery@lylesandking.com		gallery@lylesandking.com	6464845478	http://www.lylesandking.com/	Farley Aguilar: Cleansing, January 18-February 24// Aaron Gilbert: Psychic Novellas, Opening March 1st
www.instagram.com/joy003jk	joy003jk	Jin k. Choi	110	384	556	false	false	kandpgallery@gmail.com		kandpgallery@gmail.com			•  New York Art Lover �•  Curator in NYC•  Gallerist
www.instagram.com/invisibleexports	invisibleexports	INVISIBLE-EXPORTS	1997	8355	1789	false	false	info@invisible-exports.com		info@invisible-exports.com			NOT_LOADED
www.instagram.com/seattleartfair	seattleartfair	Seattle Art Fair	1060	18528	1133	false	false	info@seattleartfair.com		info@seattleartfair.com	2125186912	https://bit.ly/2Lod6Ul	The #SeattleArtFair is a one-of-a-kind destination for the best in modern & contemporary art | Aug 1-4, 2019
www.instagram.com/laurakormangallery	laurakormangallery	Laura Korman Gallery	327	1792	187	false	false	info@laurakormangallery.com	info@laurakormangallery.com	info@laurakormangallery.com		https://www.1stdibs.com/dealers/laura-korman-gallery/	Representing contemporary artists | Participating within the international and local art markets |info@laurakormangallery.com | Est. 2015
www.instagram.com/oaartview	oaartview	OA ARTVIEW	11838	2969	234	false	false	contact@oaartview.com		contact@oaartview.com	650434202	https://oaartview.com/	Crossover Dance Art — Booking and Buying. | Fine Dance Acts. Renowned Dance Artists. Selected Dance Art. | Represented by @guentersteinbach.
www.instagram.com/contemporarycollectivegallery	contemporarycollectivegallery	ContemporaryCollectiveGallery	425	9533	904	false	false	info@contemporarycollectivegallery.com		info@contemporarycollectivegallery.com	5059276539	https://www.artsy.net/contemporary-collective-gallery	Platform dedicated to presenting a diverse group of emerging contemporary artists from around the world.Established in 2015#/@investinlivingartists
www.instagram.com/arteaesthete	arteaesthete		2313	43819	2013	false	false		arteaesthete@gmail.com	arteaesthete@gmail.com			Contemporary Art | Curatorial Discourse | All 📸 by Greg Whitear | unless credited otherwise arteaesthete@gmail.com
www.instagram.com/baralaye	baralaye	Ebitenyefa Baralaye	964	1658	3573	false	false	info@baralaye.com		info@baralaye.com		http://baralaye.com/	Ceramics, sculpture, and design studio. Cranbrook + RISD alum. Assistant Professor & Head at @CCS_Ceramics.
www.instagram.com/valleyhousegallery	valleyhousegallery	Valley House Gallery	141	1433	334	false	false	gallery@valleyhouse.com		gallery@valleyhouse.com	9722392441	http://www.valleyhouse.com/	
www.instagram.com/maccaronegallery	maccaronegallery	Maccarone	289	30910	837	false	false	kitchen@maccarone.net		kitchen@maccarone.net	3234062587	https://www.latimes.com/entertainment/arts/la-et-cm-trulee-hall-maccarone-20190220-story.html	
www.instagram.com/valnelsonpainter	valnelsonpainter	Val Nelson	150	1322	1728	false	false	val@valnelson.ca		val@valnelson.ca		https://www.valnelson.ca/	Contemporary Canadian painter/mark-maker, RBC Painting Prize finalist, #canadacouncilartbank  collection. Embodiment of space, empathy
www.instagram.com/_lisa_mb_	_lisa_mb_	Lisa Myers Bulmash	1173	566	417	false	false	yolisalisa@gmail.com		yolisalisa@gmail.com		https://www.lisamb.com/blog	Collage & altered book artist. Showing at @cocaseattle in "Motherland"; also showing at Shoreline City Hall ("Living the Dream").
www.instagram.com/famkus_art	famkus_art	Famke Rousseau	525	911	1039	false	false	Famkerousseau@gmail.com		Famkerousseau@gmail.com		http://famke-rousseau.kunstinzicht.nl/	artist
www.instagram.com/idsetters	idsetters	IDSetters by Ingrid e Douglas	2252	105573	2362	false	false	idsetters@gmail.com		idsetters@gmail.com		https://bit.ly/2TRzWuP	🆔 Ingrid & Douglas 🌟
www.instagram.com/milliebrownworld	milliebrownworld	Millie Brown	617	47879	1105	false	false	milliebrowninfo@gmail.com		milliebrowninfo@gmail.com		https://www.nowness.com/story/the-physical-impossibilities-of-united-formations-colliding-millie-brown-ivan-olita	.PERFORMANCE ARTIST.WWW.MILLIEBROWN.WORLD.
www.instagram.com/aureta	aureta	Aureta	3342	544561	273	false	true		info@aureta.com	info@aureta.com			info@aureta.com
www.instagram.com/love.watts	love.watts	LOVE WATTS	14796	1757126	315	false	true	watts@lovewatts.com		watts@lovewatts.com	6054756967	http://lovewatts.com/	NEW PRINT AVAILABLE FOR 24 HRSNicolas Leconte "Shadow of Dreams"19” x  26,3”
www.instagram.com/icelandicartcenter	icelandicartcenter	Icelandic Art Center	605	4649	7281	false	false	info@icelandicartcenter.is		info@icelandicartcenter.is	5627262	http://icelandicartcenter.is/	
www.instagram.com/rosenbergandco	rosenbergandco	Rosenberg & Co.	336	742	306	false	false	info@rosenbergco.com		info@rosenbergco.com	2122023270	https://news.artnet.com/exhibitions/march-gallery-shows-1473883	Founded in the distinguished Rosenberg tradition of exhibiting prominent international modern and contemporary art // Monday - Saturday 10am - 6pm
www.instagram.com/minnesotastreetproject	minnesotastreetproject	Minnesota Street Project	878	22147	2442	false	false	info@minnesotastreetproject.com		info@minnesotastreetproject.com	4152430825	http://paddle8.com/auction/minnesota-street-project-art-services	Located in San Francisco’s Dogpatch, Minnesota Street Project offers affordable spaces for art galleries, artists and nonprofits.
www.instagram.com/ibid_arts	ibid_arts	Ibid.	705	14092	1974	false	false	info@ibidgallery.com		info@ibidgallery.com	3233958914	http://pale-white.com/homepage-section	
www.instagram.com/jessblevy	jessblevy	JLartadvisory	1445	3591	1995	false	false	jessica@jlartadvisory.com		jessica@jlartadvisory.com	9178477187	http://www.jlartadvisory.com/	Founder of JL Art Advisory. Advises new & seasoned private and corporate collectors with cultivating their art acquisitions.
www.instagram.com/thesalonny	thesalonny	The Salon Art + Design	629	19771	864	false	false	info@thesalonny.com		info@thesalonny.com	2127775218	http://www.TheSalonNY.com/	Art + Design fair with over 50 of the world's galleries. November 8-12 at Park Avenue Armory NYC.
www.instagram.com/nyantiquarianbookfair	nyantiquarianbookfair	NY Intl Antiquarian Book Fair	407	1878	1013	false	false	info@sanfordsmith.com		info@sanfordsmith.com	2127775218	http://www.nyantiquarianbookfair.com/	Over 200 expert dealers from all over the world will fill Park Avenue Armory with rare books, ephemera, & more #nyabf2019
www.instagram.com/leonardogambini.it	leonardogambini.it	Leonardo Gambini	126	70120	1099	false	false	tunus@live.it		tunus@live.it		http://www.leonardogambini.it/	📌Street Artist since 2008📌Graduate in Academy of Brera🚩Milan & FilottranoEx. TUNUS
www.instagram.com/nana.tangram	nana.tangram	Lunabelle Sathorn Moun	4496	1162	1187	false	false		Lunabelle.mgmt@gmail.com	Lunabelle.mgmt@gmail.com			📍ZurichBased in Antwerp•Paris/Milan @chow_urbancuisine @tangram.bychow @nanacocotteTOILETOUR#iwantflowersBooking dj :📧Lunabelle.mgmt@gmail.com
www.instagram.com/gallerywendinorris	gallerywendinorris	Gallery Wendi Norris	1109	7915	1136	false	false	info@gallerywendinorris.com		info@gallerywendinorris.com	4153467812	https://bit.ly/2HncvTz	Contemporary and Modern art gallery with global headquarters in San Francisco.
www.instagram.com/georgesbergesgallery	georgesbergesgallery	Georges Bergès Gallery (NYC)	688	31849	450	false	false	info@bergesgallery.com	info@bergesgallery.com	info@bergesgallery.com	2124754524	http://www.bergesgallery.com/	Dedicated. Innovative. International. Email inquiries to: info@bergesgallery.com
www.instagram.com/paf.visualart	paf.visualart	Paf Visual Art	74	883	2568	false	false	paf.visualart@gmail.com		paf.visualart@gmail.com	91151740954		Somos un estudio de visualizacion digital, dedicado al arte conceptual y especializado en la representacion arquitectonica.
